supply_id,product_id,supplier_id
fb37107a-a594-4577-86a3-dbba24dda9e5,9NP3VW1HH90,SUP-0910
331c65b4-3b16-459d-a181-f178271676e2,4F71CJ3UY44,SUP-5688
46764ff8-5ed5-4514-83d3-db644b079202,6GX5N08EG75,SUP-2437
17145ab1-f97e-4290-babd-e715370843de,8WC2D42XG58,SUP-4951
34ab1055-8497-48ca-8775-bf9ddd76a7fd,8RE1K18JD08,SUP-7754
55a10907-e576-4e13-a3b2-8baee4461aec,2RV9CN0YC25,SUP-1350
a6f3079e-982a-4097-94ec-d570e9c93622,3TP6EC4EW69,SUP-0814
f240c637-8b13-45b8-bf30-85e5f31ded23,8WD2KN6XG72,SUP-3954
1057784b-8e51-4e96-ab9d-93cff74c9a72,3D26PE2RA32,SUP-4951
c17ab03a-767b-41f4-b288-390ded1bb3c2,8P71FQ3EY86,SUP-5540
cf1d5918-df3b-4ad2-b951-115e5323feb8,4KF2XX1GT05,SUP-1693
fd014556-6fb6-4645-8dea-f19c1a0ff48c,6W53XX0VH98,SUP-4272
1d1b7748-9b1d-40f5-bf72-5e72996069ef,9M53FT3UQ16,SUP-9734
f46fd10d-a243-4410-81d4-b0e6cfdf2b41,5VT2YQ3RW71,SUP-4487
6015d4bf-3c5d-4886-abd0-1f23997b5a22,8C14J72CQ11,SUP-8346
c11fe655-0da9-4b5e-81cb-2ed33622a08f,7DW4G31GN88,SUP-7592
888940ed-433c-4105-ada1-18417a8c62cd,9XR3KP7YH85,SUP-6460
d9f0a163-c906-4959-9e12-0c305351b6d6,6AX3VG7UD97,SUP-7699
9bef71ee-e842-4c34-862c-f09c0d4e4936,8M18DR7WK77,SUP-8346
19064c58-3f06-4194-a61a-9d765541eef1,1KW3YF4EC69,SUP-0486
7e40f1d4-0054-4512-ac5f-9897283f935a,2V33U42HF67,SUP-1146
3699e12e-6a13-450f-8d67-5036c7cb4f66,5TD5FY6VD00,SUP-7754
5488fb4f-e0ad-45f3-9089-391c20efbe7a,9NP3VW1HH90,SUP-8387
cdd62176-c14a-47ea-809c-9266c07350d2,2M34A72VX76,SUP-0230
622618b1-2748-4b38-8cc6-7e4d0a485144,8K16YR8YR84,SUP-2437
fdb4c9c4-0c3f-4861-97d8-ac3e2322acf4,6DH0CR6YT43,SUP-6460
50578efa-e6be-4599-be2e-22bf6deeaf78,3TQ9HQ1RF11,SUP-9284
669ff803-511b-4e62-b9b8-9dce0145a0db,8KF3W63XT06,SUP-0734
e432882f-0a7b-4e17-9604-f6a7dfbab195,6J99CV7QD22,SUP-9865
3e3c4101-1dec-448d-b8c0-bad9c85b173e,2MW8UT1KR97,SUP-1508
afc26d48-598c-4db2-8c97-1b488d0f3f83,7NV0MM2GU87,SUP-1554
dabb6b49-b05e-44fe-9b08-28f9cdd66b7e,9M98T18UE75,SUP-4272
d6184730-f09d-4f77-a916-39b567b40e09,8Y18HN2FX67,SUP-9881
