review_id,review_date,reviews,product_id,ratings,order_id
fea6816e-a33c-4a00-8a99-e2bb41e51104,2023-05-31,Poor communication about shipping delays,1X71JD6QF04,1,009e9fe3-9b63-4a48-b19e-ef4a2a686c45
fc5cffa9-463e-4dd4-8953-e209cdfcb837,2023-11-23,"It's satisfactory, but there's room for improvement",8VX9H85YM39,3,01eb445a-274a-40ed-9243-719529efeb21
f886d8d4-66af-4780-b7f1-705886c4e205,2023-10-19,No comment,3D28T37MH89,4,048173f8-8ba1-4f11-ad82-4a887a4677fb
f7cec9dd-f568-4ac8-8d7d-f632b640fcc8,2024-02-04,"Thrilled with the quality, exceeded expectations",4XF8TG5CD85,5,0498f3e9-0607-4934-96b1-7f872ee11ecb
f7cb232c-15b0-45c3-af51-f9473c45f73f,2023-06-18,"Perfect product, highly satisfied",6U87Q47EJ87,5,04ba7863-1a42-445f-b929-cea693edd6a6
f6c618e4-e4fb-4793-8fd8-932b1641833e,2023-03-31,"Exceptional product, highly recommend",4CW5UP7QD44,5,05378fbc-74b5-4259-b18d-1f6bbf99d919
f6a2fd9d-3229-48c3-b5bc-61bb95491232,2023-07-20,Packaging was torn and item looked used,8WY1M76GX03,1,055fdfe0-dc75-4765-a3e8-bba43c30d135
f5f55585-a545-4e77-a258-e4687b513aea,2023-12-27,"Outstanding quality, couldn't be happier",3UQ6JC1FJ55,5,057d975b-55dd-4ef5-a8f8-4a42bdda5bf9
f5c981ef-00ba-475e-9636-545d3c38f644,2023-07-18,No comment,9E41W74VR45,2,05852ff8-b289-4d83-b882-8c995c24ac1b
f5c67d43-90d9-4c4c-a0f5-e999d9abe955,2023-07-12,"It's a great product for the price, definitely recommend",7H59YW3UQ28,4,05b77487-3f31-4d92-b459-6453926a442f
f429d587-43ea-4589-801c-54e1bd1ebf69,2023-12-18,No comment,4JQ7UD8WH52,5,0760e0ad-06d5-4fc9-b51c-28d315e4e10a
f3a46129-caa0-4f1a-ab8f-ad8e086c80c8,2023-07-22,"Exceptional quality, highly recommended",8K30VM2YG53,5,07b095b4-054d-47ea-b7a8-6f83550031b1
f395cd8d-d8ac-4bc8-ac43-ebdc1ec49ca1,2023-10-14,No comment,8NE5X18FU50,4,080d77d1-412d-43d8-8353-ba1aabc4611b
f2ff31ce-752b-4c7d-b2b6-a64b05660d5f,2023-03-16,"Delighted with this purchase, perfect product",8MF3HR6NM68,5,08e04e08-d3aa-41d7-ab4d-83081082489c
efefe5d0-7b0b-422c-9f47-c10961c97cbb,2023-08-03,"Outstanding product, highly recommend",5PD3DD3YD39,5,0bcf8941-de5b-4b2e-8594-73101f72e5a9
